image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
000a312787f2_image,5776db0cec75_study,0,1,0,0,0
000c3a3f293f_image,ff0879eb20ed_study,1,0,0,0,1
0012ff7358bc_image,9d514ce429a7_study,0,1,0,0,0
001398f4ff4f_image,28dddc8559b2_study,0,0,0,1,1
001bd15d1891_image,dfd9fdd85a3e_study,0,1,0,0,3
0022227f5adf_image,84543edc24c2_study,0,0,1,0,0
0023f02ae886_image,2fa400b873f5_study,1,0,0,0,1
002e9b2128d0_image,0717c8ac304f_study,0,1,0,0,1
00326161e51e_image,a81050391441_study,0,1,0,0,3
0044e449aae1_image,b60f2d2cc642_study,0,1,0,0,1
0049814626c8_image,4d7a2748dfb1_study,0,1,0,0,2
004cbd797cd1_image,30e45593ba08_study,0,1,0,0,4
0060e4f54aa8_image,02e31620e4e7_study,0,1,0,0,2
006e2ac85d57_image,6f29d576794f_study,0,1,0,0,3
007b2567d83e_image,7f9e2766281e_study,0,1,0,0,2
007cf31356c6_image,e9d5e9c6fd14_study,0,1,0,0,3
008ca392cff3_image,39a80a14bfda_study,0,0,0,1,3
008ff73b4ef3_image,2c7d0327a977_study,0,1,0,0,4
00a129830f4e_image,3a3c198051f0_study,0,0,1,0,3
00b0891276a3_image,ac3d554867d0_study,0,1,0,0,2
00b767b49fcd_image,9b4bd818dd00_study,0,1,0,0,4
00b8180bd3a8_image,dadc2e3842e5_study,0,1,0,0,0
00c1515729a8_image,1a58b43cf286_study,0,1,0,0,1
cada5310214b_image,1a58b43cf286_study,0,1,0,0,2
00e37a390f0f_image,02f88d67e4d6_study,0,1,0,0,1
00e3a7e91a34_image,74ba8f2badcb_study,1,0,0,0,3
0d4d6acc9ed3_image,74ba8f2badcb_study,1,0,0,0,2
93a881fb3292_image,74ba8f2badcb_study,1,0,0,0,4
cdd9e3aaf45a_image,74ba8f2badcb_study,1,0,0,0,0
00fb65888ddf_image,3bc25f4361e2_study,0,1,0,0,2
010214f9b600_image,2a7b4e669dda_study,1,0,0,0,0
0102b5cac730_image,81f6b4b343f7_study,0,1,0,0,3
b3ffe59e37c7_image,81f6b4b343f7_study,0,1,0,0,3
b43de320e7d9_image,81f6b4b343f7_study,0,1,0,0,2
010433f32857_image,e15b98946bf7_study,1,0,0,0,4
010776c711bc_image,7ecdff541fd7_study,1,0,0,0,3
010a18b0c868_image,d90748e85b6b_study,0,1,0,0,3
010e677381f7_image,8a606a964b1d_study,0,1,0,0,1
0120c5c1352b_image,b44d74635de5_study,0,1,0,0,4
0124f624dacb_image,0acf45b01bdf_study,1,0,0,0,2
012f57190f1d_image,20eb74deaf29_study,0,0,1,0,0
0133bf9a5f5c_image,5be2cf346b1e_study,0,1,0,0,1
01376c1ba556_image,3c88bd82fb37_study,0,0,1,0,0
014a736182d3_image,a33697e797cc_study,0,0,1,0,4
0150df5b6f08_image,7f84d57bc1cc_study,1,0,0,0,0
015169fc4212_image,528aca245f9a_study,0,0,1,0,0
015484acb9cf_image,0da60a794140_study,0,1,0,0,3
015ac3c7199d_image,c5af2a9953f1_study,0,1,0,0,0
01685340af75_image,0e9bece7e297_study,0,0,1,0,1
016e884581b8_image,a891e4625f8f_study,1,0,0,0,4
0171f8209991_image,6556bcef1015_study,0,1,0,0,3
018343ac5c25_image,6de130752a73_study,0,0,1,0,1
018f32c6644f_image,c25107e62d1e_study,0,1,0,0,1
0199e056a941_image,3a2ab0d08864_study,0,0,0,1,3
01a1aabbef0d_image,b25c193b3b44_study,0,1,0,0,1
01a6995ec763_image,d5b987cc8efd_study,1,0,0,0,2
01a869686037_image,5359e47a53e0_study,0,1,0,0,1
01aefe9ed777_image,623fd21cb286_study,1,0,0,0,2
01b3d67779e8_image,b89d40fe2918_study,1,0,0,0,4
01bf68877dab_image,66b8524ee889_study,1,0,0,0,1
01c6d2e4f936_image,2f402fc871b8_study,0,1,0,0,4
01d83be76fbb_image,afdda33a1265_study,0,0,1,0,2
01ddea932ac2_image,72d02af1f658_study,0,1,0,0,2
01e2538deeb0_image,8a4619a36d39_study,1,0,0,0,4
01e4def48338_image,3829bdf59453_study,0,1,0,0,1
01e604f3bb53_image,759fdf1aaf08_study,1,0,0,0,3
01e66c5fc9f3_image,59a91c5701e6_study,0,1,0,0,0
01e7fdcf87fc_image,570fd6af9eab_study,0,1,0,0,2
01f8945ece37_image,1b49b7921474_study,1,0,0,0,0
01fc054e43dd_image,f86b1c64bf80_study,1,0,0,0,1
02037e3e6555_image,38705dba1a96_study,0,1,0,0,0
022085a0b648_image,f41d7c33e0fb_study,0,1,0,0,0
02366ec75168_image,dc5ad30410e4_study,0,1,0,0,4
023b985092de_image,e36dac4d5aca_study,0,1,0,0,2
0242367347b8_image,4ee82c256da7_study,0,0,1,0,2
024875121068_image,72844dad85ba_study,0,1,0,0,4
025bf835bba6_image,f4ead5d70ba6_study,0,0,0,1,3
025c5bde94c7_image,1378d927b88e_study,1,0,0,0,4
027473c590c1_image,4e9eb654f451_study,1,0,0,0,3
0283ed37496d_image,af8e8feb4b52_study,0,1,0,0,0
0286138dab9b_image,f1236049dc34_study,0,1,0,0,2
029fd29fcfff_image,7607d10ce737_study,1,0,0,0,2
02a1efc9a703_image,a76a593c467d_study,1,0,0,0,1
02bc68ef4265_image,c3d5876a73a1_study,0,0,1,0,2
02c054cac191_image,59e10fae4c81_study,0,1,0,0,0
02cfb8970bca_image,12aac2bc16f8_study,1,0,0,0,2
02d302d64d58_image,80b943fa8ecf_study,0,1,0,0,2
02e0b0db9231_image,956d5ff78f91_study,0,1,0,0,0
02eed7c620be_image,e29617323fef_study,0,1,0,0,0
030297920060_image,f8a3d75d02bc_study,1,0,0,0,0
030729b6b204_image,8e0e8fb16772_study,0,0,1,0,3
030897965e6c_image,673aea73b37a_study,0,0,1,0,4
0317553424d7_image,1c4a89d7a901_study,0,0,1,0,4
0322cba9c844_image,bb316c570dea_study,0,1,0,0,3
0326d6990386_image,6b20523f5b0c_study,1,0,0,0,2
032edff0990f_image,0718a591b693_study,1,0,0,0,3
032f2ab06cad_image,11793d699af2_study,1,0,0,0,1
035750d2cc67_image,10bd268ba723_study,0,1,0,0,3
035e8786afef_image,c87fc2d62863_study,1,0,0,0,2
035f51150531_image,312b098c64a2_study,0,1,0,0,2
036fe057963a_image,36aafc1b1c20_study,0,0,1,0,0
039159f7b61b_image,1c47b7084ba4_study,1,0,0,0,2
039adaff232e_image,e8cd174b1e73_study,0,1,0,0,0
039c86552c5a_image,b878791caa1a_study,0,1,0,0,2
03a1614f51e7_image,f49511663558_study,0,1,0,0,3
03cafeb389a1_image,d6a6bdffccf1_study,1,0,0,0,2
03d2a0aeaba5_image,0bc5db15a5b8_study,0,1,0,0,2
03dc2e91e74d_image,2bd907ae6451_study,0,1,0,0,0
03ef29864757_image,e9f977bc280f_study,0,1,0,0,3
03f4cfb9345d_image,0bc9b8eb7ead_study,1,0,0,0,2
03f542bf62bb_image,420bb7be8ab2_study,1,0,0,0,2
03fd83fc90d9_image,22adb7da3c70_study,1,0,0,0,4
041089ce263a_image,631509ad3765_study,0,1,0,0,4
041c956d9bd7_image,5f4a1c18f73a_study,0,1,0,0,2
041e01732a79_image,efb9bc675820_study,0,0,1,0,0
041ff8cc34cf_image,f36ed95de256_study,1,0,0,0,2
0424649a0330_image,65ead08a5f6b_study,0,0,1,0,2
042e8fe12700_image,08b3ed9bd8ff_study,0,0,1,0,4
