image_id,width,height,skf_fold,gkf_fold,id
000a312787f2_image,4256,3488,0,4,000a312787f2
000c3a3f293f_image,2832,2320,1,1,000c3a3f293f
0012ff7358bc_image,3056,2544,0,3,0012ff7358bc
001398f4ff4f_image,4280,3520,1,4,001398f4ff4f
001bd15d1891_image,3408,2800,3,3,001bd15d1891
0022227f5adf_image,3050,2539,0,4,0022227f5adf
0023f02ae886_image,2846,2330,1,3,0023f02ae886
002e9b2128d0_image,2872,2416,1,4,002e9b2128d0
00326161e51e_image,2836,2336,3,1,00326161e51e
0044e449aae1_image,2836,2336,1,4,0044e449aae1
0049814626c8_image,4248,3480,2,0,0049814626c8
004cbd797cd1_image,2992,2991,4,1,004cbd797cd1
0060e4f54aa8_image,3408,2800,2,2,0060e4f54aa8
006e2ac85d57_image,3032,2436,3,3,006e2ac85d57
007b2567d83e_image,2836,2336,2,0,007b2567d83e
007cf31356c6_image,4256,3488,3,3,007cf31356c6
008ca392cff3_image,4240,3480,3,0,008ca392cff3
008ff73b4ef3_image,4256,3488,4,2,008ff73b4ef3
00a129830f4e_image,2836,2336,3,0,00a129830f4e
00b0891276a3_image,3048,2536,2,4,00b0891276a3
00b767b49fcd_image,2846,2330,4,0,00b767b49fcd
00b8180bd3a8_image,2992,2991,0,3,00b8180bd3a8
00e37a390f0f_image,3056,2544,1,4,00e37a390f0f
00e3a7e91a34_image,2140,1760,3,1,00e3a7e91a34
00fb65888ddf_image,4256,3488,2,0,00fb65888ddf
010214f9b600_image,3050,2539,0,3,010214f9b600
010433f32857_image,4256,3488,4,3,010433f32857
010776c711bc_image,3032,3032,3,3,010776c711bc
010a18b0c868_image,3032,2436,3,2,010a18b0c868
010e677381f7_image,2880,2400,1,0,010e677381f7
0120c5c1352b_image,2836,2336,4,4,0120c5c1352b
0124f624dacb_image,4240,3480,2,0,0124f624dacb
012f57190f1d_image,2428,2428,0,0,012f57190f1d
0133bf9a5f5c_image,2836,2336,1,1,0133bf9a5f5c
01376c1ba556_image,4248,3480,0,1,01376c1ba556
014a736182d3_image,4256,3488,4,1,014a736182d3
0150df5b6f08_image,2802,2801,0,1,0150df5b6f08
015169fc4212_image,2828,2320,0,2,015169fc4212
015484acb9cf_image,2836,2336,3,1,015484acb9cf
015ac3c7199d_image,2668,2151,0,3,015ac3c7199d
01685340af75_image,2846,2330,1,1,01685340af75
016e884581b8_image,4240,3480,4,3,016e884581b8
0171f8209991_image,1387,1140,3,2,0171f8209991
018343ac5c25_image,3408,2800,1,4,018343ac5c25
018f32c6644f_image,2836,2336,1,1,018f32c6644f
0199e056a941_image,4891,4020,3,2,0199e056a941
01a1aabbef0d_image,2832,2320,1,0,01a1aabbef0d
01a6995ec763_image,3032,3032,2,2,01a6995ec763
01a869686037_image,4248,3480,1,4,01a869686037
01aefe9ed777_image,3408,2800,2,1,01aefe9ed777
01b3d67779e8_image,2802,2801,4,3,01b3d67779e8
01bf68877dab_image,4240,3480,1,3,01bf68877dab
01c6d2e4f936_image,2880,2400,4,0,01c6d2e4f936
01d83be76fbb_image,2986,2974,2,0,01d83be76fbb
01ddea932ac2_image,4256,3488,2,0,01ddea932ac2
01e2538deeb0_image,3056,3198,4,1,01e2538deeb0
01e4def48338_image,4248,3480,1,0,01e4def48338
01e604f3bb53_image,3050,2539,3,4,01e604f3bb53
01e66c5fc9f3_image,2996,3052,0,1,01e66c5fc9f3
01e7fdcf87fc_image,2012,2012,2,0,01e7fdcf87fc
01f8945ece37_image,2880,2540,0,2,01f8945ece37
01fc054e43dd_image,4240,3480,1,2,01fc054e43dd
02037e3e6555_image,4240,3480,0,0,02037e3e6555
022085a0b648_image,3050,2539,0,2,022085a0b648
02366ec75168_image,2836,2336,4,4,02366ec75168
023b985092de_image,2726,2446,2,3,023b985092de
0242367347b8_image,3032,3032,2,2,0242367347b8
024875121068_image,4240,3480,4,4,024875121068
025c5bde94c7_image,2840,2874,4,2,025c5bde94c7
027473c590c1_image,2537,2382,3,4,027473c590c1
0283ed37496d_image,3214,3201,0,3,0283ed37496d
0286138dab9b_image,2428,2234,2,0,0286138dab9b
029fd29fcfff_image,2706,2600,2,4,029fd29fcfff
02a1efc9a703_image,3032,2436,1,2,02a1efc9a703
02bc68ef4265_image,3032,2436,2,1,02bc68ef4265
02c054cac191_image,4240,3480,0,3,02c054cac191
02cfb8970bca_image,2980,2910,2,2,02cfb8970bca
02d302d64d58_image,3032,3032,2,4,02d302d64d58
02e0b0db9231_image,2846,2330,0,3,02e0b0db9231
02eed7c620be_image,3056,2544,0,1,02eed7c620be
030297920060_image,3032,3032,0,4,030297920060
030729b6b204_image,3408,2800,3,0,030729b6b204
030897965e6c_image,4248,3480,4,1,030897965e6c
0317553424d7_image,4256,3488,4,0,0317553424d7
0322cba9c844_image,3032,2520,3,1,0322cba9c844
0326d6990386_image,2812,2739,2,3,0326d6990386
032edff0990f_image,2140,1760,3,2,032edff0990f
032f2ab06cad_image,3060,2548,1,2,032f2ab06cad
035750d2cc67_image,3408,2800,3,2,035750d2cc67
035e8786afef_image,2836,2336,2,2,035e8786afef
035f51150531_image,4240,3480,2,4,035f51150531
036fe057963a_image,3032,2520,0,2,036fe057963a
039159f7b61b_image,2846,2292,2,3,039159f7b61b
039adaff232e_image,1387,1140,0,4,039adaff232e
039c86552c5a_image,2428,2428,2,2,039c86552c5a
03a1614f51e7_image,2872,2416,3,2,03a1614f51e7
03cafeb389a1_image,2140,1760,2,4,03cafeb389a1
03d2a0aeaba5_image,4240,3480,2,2,03d2a0aeaba5
03dc2e91e74d_image,4240,3480,0,0,03dc2e91e74d
03ef29864757_image,3056,2544,3,1,03ef29864757
03f4cfb9345d_image,2977,2605,2,0,03f4cfb9345d
03f542bf62bb_image,2446,2010,2,1,03f542bf62bb
03fd83fc90d9_image,3032,3032,4,1,03fd83fc90d9
041089ce263a_image,2836,2336,4,4,041089ce263a
041c956d9bd7_image,4240,3480,2,2,041c956d9bd7
041e01732a79_image,2660,2180,0,1,041e01732a79
041ff8cc34cf_image,3052,3052,2,1,041ff8cc34cf
0424649a0330_image,2832,2320,2,1,0424649a0330
042e8fe12700_image,1387,1140,4,2,042e8fe12700
042efea6bd1d_image,3032,2436,0,4,042efea6bd1d
0439b8a687cc_image,4248,3480,1,0,0439b8a687cc
0439f052b73b_image,2836,2336,1,4,0439f052b73b
043d37504ca8_image,2992,2593,1,3,043d37504ca8
04427f45efde_image,4248,3480,2,2,04427f45efde
044839a5b51f_image,3032,2436,2,1,044839a5b51f
0449b62bc0b6_image,2962,2634,1,3,0449b62bc0b6
0452c373f62b_image,3032,2520,3,1,0452c373f62b
046fd0c18f22_image,2836,2336,4,1,046fd0c18f22
047d552a32a7_image,4256,3488,0,2,047d552a32a7
049e68c02a31_image,2836,2336,0,4,049e68c02a31
04a4a5b779fc_image,2623,2359,2,0,04a4a5b779fc
04aac8fba348_image,3012,3052,3,1,04aac8fba348
04af69b81c7e_image,3032,2520,0,4,04af69b81c7e
04bf2d19ee4e_image,2836,2336,1,3,04bf2d19ee4e
04bfc50a592b_image,2926,2309,0,0,04bfc50a592b
04c1af6cb8df_image,4256,3488,2,2,04c1af6cb8df
04d1774c080a_image,3056,2544,0,2,04d1774c080a
04e9977554a5_image,3032,2520,3,4,04e9977554a5
04ee02f3b685_image,4248,3480,2,4,04ee02f3b685
04ee818a03d6_image,1387,1140,4,3,04ee818a03d6
04f41a8958f7_image,3408,2490,2,1,04f41a8958f7
04f510ced363_image,2990,2400,4,1,04f510ced363
050021ae3649_image,2832,2320,0,2,050021ae3649
0515910ab239_image,3032,3032,0,3,0515910ab239
051c0c15073e_image,2872,2416,3,1,051c0c15073e
052a3d6d08de_image,2850,2233,2,2,052a3d6d08de
